PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
5144896;10957827;1;1;null;1;""
5144896;10957879;1;1;1;1;""
5144896;10957934;1;1;1;1;""
5144896;10957937;1;1;1;null;""
5144896;10957827;2;2;null;2;""
5144896;10957879;2;2;2;2;""
5144896;10957934;2;2;2;2;""
5144896;10957937;2;2;2;null;""
5144896;10957827;1;3;null;3;""
5144896;10957879;1;3;3;3;""
5144896;10957934;1;3;3;3;""
5144896;10957937;1;3;3;null;""
5144896;10957827;2;4;null;4;""
5144896;10957879;2;4;4;4;""
5144896;10957934;2;4;4;4;""
5144896;10957937;2;4;4;null;""
5144896;10957827;1;5;null;5;""
5144896;10957879;1;5;5;5;""
5144896;10957934;1;5;5;5;""
5144896;10957937;1;5;5;null;""
