PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
25871278;73618629;1;1;null;1;""
25871278;73619935;1;1;1;1;""
25871278;73621067;1;1;1;null;" Nicht richtig unterteilt"
25871278;73623182;1;1;null;1;""
25871278;73699055;1;1;1;1;""
25871278;73704517;1;1;1;null;""
25871278;73623182;2;2;null;2;""
25871278;73699055;2;2;2;2;""
25871278;73704517;2;2;2;null;""
25871278;73623182;1;3;null;null;""
25871278;73699055;1;3;null;null;" Nicht richtig unterteilt"
25871278;73699055;2;4;null;6;""
25871278;73704517;2;6;4;null;""
25871278;73699055;1;5;null;null;""
25871278;73699055;2;6;null;null;""
25871278;73699055;1;7;null;null;""
25871278;73699055;2;8;null;null;""
25871278;73699055;1;9;null;null;""
25871278;73704517;1;3;null;null;""
25871278;73704517;2;4;null;null;""
25871278;73704517;1;5;null;null;""
25871278;73704517;1;7;null;null;" Nicht richtig unterteilt"
25871278;73704517;2;8;null;null;""
25871278;73704517;1;9;null;null;""
