PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
40111416;129566925;1;1;null;1;""
40111416;129582617;1;1;1;1;""
40111416;141054677;1;1;1;null;""
40111416;129566925;2;2;null;2;""
40111416;129582617;2;2;2;2;""
40111416;141054677;2;2;2;null;""
40111416;129566925;1;3;null;3;""
40111416;129582617;1;3;3;3;""
40111416;141054677;1;3;3;null;""
40111416;129566925;2;4;null;4;""
40111416;129582617;2;4;4;4;""
40111416;141054677;2;4;4;null;""
40111416;129582617;1;5;null;5;""
40111416;141054677;1;5;5;null;""
40111416;129582617;2;6;null;6;""
40111416;141054677;2;6;6;null;""
40111416;129582617;1;7;null;7;""
40111416;141054677;1;7;7;null;""
