PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
41771382;136478507;1;1;null;1; Text
41771382;136478507;2;2;null;2;
41771382;136479961;1;1;1;1;
41771382;136479961;2;2;2;2;
41771382;136479961;1;3;null;3;
41771382;136513271;1;1;1;1;
41771382;136513271;2;2;2;2;
41771382;136513271;1;3;3;3;
41771382;136536197;1;1;1;1;
41771382;136536197;2;2;2;2;
41771382;136536197;1;3;3;3;
41771382;136607571;1;1;1;1;
41771382;136607571;2;2;2;2;
41771382;136607571;1;3;3;3;
41771382;136659634;1;1;1;null;
41771382;136659634;2;2;2;null;
41771382;136659634;1;3;3;null;
