PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
37492581;119121059;1;1;null;1;""
37492581;119121532;1;1;1;1;""
37492581;119123809;1;1;1;1;""
37492581;119739700;1;1;1;null;""
37492581;119121059;2;2;null;2;""
37492581;119121532;2;2;2;2;""
37492581;119123809;2;2;2;2;""
37492581;119739700;2;2;2;null;""
37492581;119121059;1;3;null;3;""
37492581;119121532;1;3;3;3;""
37492581;119123809;1;3;3;3;""
37492581;119739700;1;3;3;null;""
37492581;119121059;2;4;null;4;""
37492581;119121532;2;4;4;4;""
37492581;119123809;2;4;4;4;""
37492581;119739700;2;4;4;null;""
37492581;119121059;1;5;null;5;""
37492581;119121532;1;5;5;5;""
37492581;119123809;1;5;5;5;""
37492581;119739700;1;5;5;null;""
37492581;119123809;2;6;null;6;""
37492581;119739700;2;6;6;null;""
37492581;119123809;1;7;null;7;""
37492581;119739700;1;7;7;null;""
37492581;119123809;2;8;null;8;""
37492581;119739700;2;8;8;null;""
37492581;119123809;1;9;null;9;""
37492581;119739700;1;9;9;null;""
