PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
34081280;105602596;1;1;null;1;""
34081280;105602833;1;1;1;null;""
34081280;105602596;2;2;null;2;""
34081280;105602833;2;2;2;null;""
34081280;105602596;1;3;null;3;""
34081280;105602833;1;3;3;null;""
34081280;105602596;2;4;null;4;""
34081280;105602833;2;4;4;null;""
34081280;105602596;1;5;null;5;""
34081280;105602833;1;5;5;null;""
34081280;105602596;2;6;null;6;""
34081280;105602833;2;6;6;null;""
34081280;105602596;1;7;null;7;""
34081280;105602833;1;7;7;null;""
