PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
23865596;65927313;1;1;null;1;""
23865596;66001740;1;1;1;1;""
23865596;110345588;1;1;1;null;""
23865596;65927313;2;2;null;2;""
23865596;66001740;2;2;2;2;""
23865596;110345588;2;2;2;null;""
23865596;65927313;1;3;null;3;""
23865596;66001740;1;3;3;3;""
23865596;110345588;1;3;3;null;""
23865596;65927313;2;4;null;4;""
23865596;66001740;2;4;4;4;""
23865596;110345588;2;4;4;null;""
23865596;65927313;1;5;null;5;""
23865596;66001740;1;5;5;5;""
23865596;110345588;1;5;5;null;""
23865596;65927313;2;6;null;6;""
23865596;66001740;2;6;6;6;""
23865596;110345588;2;6;6;null;""
23865596;65927313;1;7;null;7;""
23865596;66001740;1;7;7;7;""
23865596;110345588;1;7;7;null;""
23865596;65927313;2;8;null;8;""
23865596;66001740;2;8;8;8;""
23865596;110345588;2;8;8;null;""
23865596;65927313;1;9;null;9;""
23865596;66001740;1;9;9;9;""
23865596;110345588;1;9;9;null;""
