sample; metric; threshold; postid; posthistoryid; runtimetext; #truepositivestext; #truenegativestext; #falsepositivestext; #falsenegativestext; #runtimecode; #truepositivescode; #truenegativescode; #falsepositivescode; #falsenegativescode; 
testdata\Samples_test\fewCompletedFiles; jaccardShingles3; 0.3; 3758880; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; jaccardShingles3; 0.3; 22037280; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7873162; 21; 1; 1; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7873319; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7873489; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7873581; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7874248; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7874570; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7874704; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 7875126; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 15577610; 21; 2; 0; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 3758880; 24534909; 21; 2; 1; 0; 0; 51; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 22037280; 58996741; 118; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 22037280; 58997388; 118; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 22037280; 59004094; 118; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 22037280; 59078493; 118; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 22037280; 60329723; 118; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinNormalized; 0.3; 22037280; 69262919; 118; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7873162; 7; 1; 1; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7873319; 7; 1; 0; 0; 1; 29; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7873489; 7; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7873581; 7; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7874248; 7; 2; 0; 0; 0; 29; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7874570; 7; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7874704; 7; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 7875126; 7; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 15577610; 7; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 3758880; 24534909; 7; 2; 1; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 22037280; 58996741; 27; 3; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 22037280; 58997388; 27; 2; 0; 0; 1; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 22037280; 59004094; 27; 3; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 22037280; 59078493; 27; 3; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 22037280; 60329723; 27; 3; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramOptimalAlignmentNormalized; 0.3; 22037280; 69262919; 27; 3; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7873162; 3; 1; 1; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7873319; 3; 1; 0; 0; 1; 8; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7873489; 3; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7873581; 3; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7874248; 3; 2; 0; 0; 0; 8; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7874570; 3; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7874704; 3; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 7875126; 3; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 15577610; 3; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 3758880; 24534909; 3; 2; 1; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 22037280; 58996741; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 22037280; 58997388; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 22037280; 59004094; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 22037280; 59078493; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 22037280; 60329723; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
