PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
27834291;81156415;1;1;null;1;""
27834291;81159263;1;1;1;1;""
27834291;147549415;1;1;1;null;""
27834291;81156415;2;2;null;2;""
27834291;81159263;2;2;2;2;""
27834291;147549415;2;2;2;null;""
27834291;81156415;1;3;null;3;""
27834291;81159263;1;3;3;3;""
27834291;147549415;1;3;3;null;""
27834291;81156415;2;4;null;4;""
27834291;81159263;2;4;4;4;""
27834291;147549415;2;4;4;null;""
27834291;81156415;1;5;null;5;""
27834291;81159263;1;5;5;5;""
27834291;147549415;1;5;5;null;""
27834291;81156415;2;6;null;6;""
27834291;81159263;2;6;6;6;""
27834291;147549415;2;6;6;null;""
27834291;81156415;1;7;null;7;""
27834291;81159263;1;7;7;7;""
27834291;147549415;1;7;7;null;""
27834291;81156415;2;8;null;8;""
27834291;81159263;2;8;8;8;""
27834291;147549415;2;8;8;null;""
27834291;81156415;1;9;null;9;""
27834291;81159263;1;9;9;9;""
27834291;147549415;1;9;9;null;""
