PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
1366329;2694315;1;1;null;1;
1366329;2701550;1;1;1;null;
1366329;2694315;2;2;null;2;
1366329;2701550;2;2;2;null;
1366329;2694315;1;3;null;null;
1366329;2694315;2;4;null;4;
1366329;2701550;2;4;4;null;
1366329;2694315;1;5;null;5;
1366329;2701550;1;5;5;null;
1366329;2694315;2;6;null;6;
1366329;2701550;2;6;6;null;
1366329;2694315;1;7;null;7;
1366329;2701550;1;7;7;null;
1366329;2694315;2;8;null;8;
1366329;2701550;2;8;8;null;
1366329;2701550;1;3;null;null;
