PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
33527263;103385214;1;1;null;1;""
33527263;103385851;1;1;1;null;""
33527263;103385214;2;2;null;2;""
33527263;103385851;2;2;2;null;""
33527263;103385214;1;3;null;3;""
33527263;103385851;1;3;3;null;""
33527263;103385214;2;4;null;4;""
33527263;103385851;2;4;4;null;""
33527263;103385214;1;5;null;5;""
33527263;103385851;1;5;5;null;""
33527263;103385214;2;6;null;6;""
33527263;103385851;2;6;6;null;""
33527263;103385214;1;7;null;7;""
33527263;103385851;1;7;7;null;""
