PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
11566117;26949460;1;1;null;1;""
11566117;26987541;1;1;1;1;""
11566117;26988183;1;1;1;null;""
11566117;26949460;2;2;null;2;""
11566117;26987541;2;2;2;2;""
11566117;26988183;2;2;2;null;""
11566117;26949460;1;3;null;3;""
11566117;26987541;1;3;3;3;""
11566117;26988183;1;3;3;null;""
11566117;26949460;2;4;null;4;""
11566117;26987541;2;4;4;4;""
11566117;26988183;2;4;4;null;""
11566117;26949460;1;5;null;5;""
11566117;26987541;1;5;5;5;""
11566117;26988183;1;5;5;null;""
11566117;26949460;2;6;null;6;""
11566117;26987541;2;6;6;6;""
11566117;26988183;2;6;6;null;""
11566117;26949460;1;7;null;7;""
11566117;26987541;1;7;7;7;""
11566117;26988183;1;7;7;null;""
11566117;26949460;2;8;null;8;""
11566117;26987541;2;8;8;8;""
11566117;26988183;2;8;8;null;""
11566117;26949460;1;9;null;9;""
11566117;26987541;1;9;9;9;""
11566117;26988183;1;9;9;null;""
