PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
2096370;4226805;1;1;null;1;""
2096370;4226860;1;1;1;1;""
2096370;4226865;1;1;1;1;""
2096370;4226873;1;1;1;null;""
2096370;4226805;2;2;null;2;""
2096370;4226860;2;2;2;2;""
2096370;4226865;2;2;2;2;""
2096370;4226873;2;2;2;null;""
2096370;4226805;1;3;null;null;" Fehler"
2096370;4226805;2;4;null;null;""
2096370;4226805;1;5;null;null;" Fehler"
2096370;4226805;2;6;null;null;""
2096370;4226805;1;7;null;3;""
2096370;4226860;1;3;7;3;""
2096370;4226865;1;3;3;3;""
2096370;4226873;1;3;3;null;""
