PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
24638516;68913265;1;1;null;1;""
24638516;68914440;1;1;1;1;""
24638516;68914874;1;1;1;1;""
24638516;146194552;1;1;1;null;""
24638516;68913265;2;2;null;2;""
24638516;68914440;2;2;2;2;""
24638516;68914874;2;2;2;2;""
24638516;146194552;2;2;2;null;""
24638516;68913265;1;3;null;3;""
24638516;68914440;1;3;3;3;""
24638516;68914874;1;3;3;3;""
24638516;146194552;1;3;3;null;""
24638516;68913265;2;4;null;4;""
24638516;68914440;2;4;4;4;""
24638516;68914874;2;4;4;4;""
24638516;146194552;2;4;4;null;""
24638516;68913265;1;5;null;5;""
24638516;68914440;1;5;5;5;""
24638516;68914874;1;5;5;5;""
24638516;146194552;1;5;5;null;""
