PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
37196630;117952386;1;1;null;1;
37196630;117952950;1;1;1;5;
37196630;117953545;1;5;1;5;
37196630;117954015;1;5;5;5;
37196630;117954365;1;5;5;5;
37196630;117956069;1;5;5;5;
37196630;117990037;1;5;5;5;
37196630;118001757;1;5;5;null;
37196630;117952386;2;2;null;2;
37196630;117952950;2;2;2;6;
37196630;117953545;2;6;2;6;
37196630;117954015;2;6;6;6;
37196630;117954365;2;6;6;6;
37196630;117956069;2;6;6;null;
37196630;117952386;1;3;null;3;
37196630;117952950;1;3;3;7;
37196630;117953545;1;7;3;7;
37196630;117954015;1;7;7;7;
37196630;117954365;1;7;7;7;
37196630;117956069;1;7;7;null;
37196630;117952386;2;4;null;4;
37196630;117952950;2;4;4;8;
37196630;117953545;2;8;4;8;
37196630;117954015;2;8;8;8;
37196630;117954365;2;8;8;8;
37196630;117956069;2;8;8;null;
37196630;117952950;1;5;null;9;
37196630;117953545;1;9;5;9;
37196630;117954015;1;9;9;9;
37196630;117954365;1;9;9;9;
37196630;117956069;1;9;9;null;
37196630;117952950;2;6;null;10;
37196630;117953545;2;10;6;10;
37196630;117954015;2;10;10;10;
37196630;117954365;2;10;10;10;
37196630;117956069;2;10;10;null;
37196630;117952950;1;7;null;11;
37196630;117953545;1;11;7;11;
37196630;117954015;1;11;11;11;
37196630;117954365;1;11;11;11;
37196630;117956069;1;11;11;null;
37196630;117953545;1;1;null;1;
37196630;117954015;1;1;1;1;
37196630;117954365;1;1;1;1;
37196630;117956069;1;1;1;1;
37196630;117990037;1;1;1;1;
37196630;118001757;1;1;1;null;
37196630;117953545;2;2;null;2;
37196630;117954015;2;2;2;2;
37196630;117954365;2;2;2;2;
37196630;117956069;2;2;2;2;
37196630;117990037;2;2;2;2;
37196630;118001757;2;2;2;null;
37196630;117953545;1;3;null;3;
37196630;117954015;1;3;3;3;
37196630;117954365;1;3;3;3;
37196630;117956069;1;3;3;3;
37196630;117990037;1;3;3;3;
37196630;118001757;1;3;3;null;
37196630;117953545;2;4;null;4;
37196630;117954015;2;4;4;4;
37196630;117954365;2;4;4;4;
37196630;117956069;2;4;4;4;
37196630;117990037;2;4;4;4;
37196630;118001757;2;4;4;null;
37196630;117990037;2;6;null;6;
37196630;118001757;2;6;6;null;
37196630;117990037;1;7;null;7;
37196630;118001757;1;7;7;null;
37196630;117990037;2;8;null;8;
37196630;118001757;2;8;8;null;
37196630;117990037;1;9;null;9;
37196630;118001757;1;9;9;null;
37196630;117990037;2;10;null;10;
37196630;118001757;2;10;10;null;
